org,asset_id,temperature,humidity,pressure,latency_ms,success,timestamp
Org1,iot-org1-1782190428,26.22,42.47,995.44,102.88,True,2026-06-23T04:53:48.229688+00:00
Org1,iot-org1-1782190429,24.87,63.54,981.91,53.39,True,2026-06-23T04:53:48.783403+00:00
Org1,iot-org1-1782190430,34.46,59.86,1016.17,103.89,True,2026-06-23T04:53:49.387592+00:00
Org1,iot-org1-1782190431,24.68,43.82,980.64,57.0,True,2026-06-23T04:53:49.944937+00:00
Org1,iot-org1-1782190432,22.48,64.75,1042.25,52.67,True,2026-06-23T04:53:50.497934+00:00
Org1,iot-org1-1782190433,26.02,46.3,1040.02,53.59,True,2026-06-23T04:53:51.051879+00:00
Org1,iot-org1-1782190434,25.84,49.78,991.19,51.59,True,2026-06-23T04:53:51.603736+00:00
Org1,iot-org1-1782190435,32.61,63.75,1043.85,53.77,True,2026-06-23T04:53:52.157821+00:00
Org1,iot-org1-1782190436,29.35,40.41,999.02,51.34,True,2026-06-23T04:53:52.709487+00:00
Org1,iot-org1-1782190437,24.93,59.37,1029.83,49.93,True,2026-06-23T04:53:53.259686+00:00
Org1,iot-org1-1782190438,28.56,64.53,1032.71,55.48,True,2026-06-23T04:53:53.815455+00:00
Org1,iot-org1-1782190439,25.45,41.13,1019.55,51.86,True,2026-06-23T04:53:54.367584+00:00
Org1,iot-org1-1782190440,32.83,64.39,1027.78,52.7,True,2026-06-23T04:53:54.920592+00:00
Org1,iot-org1-1782190441,30.39,58.79,1035.33,55.82,True,2026-06-23T04:53:55.476724+00:00
Org1,iot-org1-1782190442,29.6,53.7,1039.39,52.55,True,2026-06-23T04:53:56.029626+00:00
Org1,iot-org1-1782190443,34.32,47.27,1042.7,51.47,True,2026-06-23T04:53:56.581354+00:00
Org1,iot-org1-1782190444,27.09,43.3,982.1,54.7,True,2026-06-23T04:53:57.136342+00:00
Org1,iot-org1-1782190445,21.23,45.66,1019.41,53.25,True,2026-06-23T04:53:57.689879+00:00
Org1,iot-org1-1782190446,33.66,58.11,993.32,53.33,True,2026-06-23T04:53:58.243565+00:00
Org1,iot-org1-1782190447,22.55,45.73,1002.31,55.82,True,2026-06-23T04:53:58.799660+00:00
Org1,iot-org1-1782190448,25.4,48.87,991.11,52.54,True,2026-06-23T04:53:59.350941+00:00
Org1,iot-org1-1782190449,33.65,47.61,988.96,55.25,True,2026-06-23T04:53:59.906603+00:00
Org1,iot-org1-1782190450,34.68,52.44,998.72,53.67,True,2026-06-23T04:54:00.460619+00:00
Org1,iot-org1-1782190451,26.3,41.04,1000.21,56.03,True,2026-06-23T04:54:01.016894+00:00
Org1,iot-org1-1782190452,20.43,48.47,1010.64,54.25,True,2026-06-23T04:54:01.571461+00:00
Org1,iot-org1-1782190453,34.32,59.33,987.61,51.99,True,2026-06-23T04:54:02.123824+00:00
Org1,iot-org1-1782190454,24.61,58.56,1001.66,52.44,True,2026-06-23T04:54:02.676565+00:00
Org1,iot-org1-1782190455,20.94,69.24,1032.15,55.39,True,2026-06-23T04:54:03.232373+00:00
Org1,iot-org1-1782190456,20.8,48.87,1007.88,55.02,True,2026-06-23T04:54:03.787746+00:00
Org1,iot-org1-1782190457,22.57,69.17,997.98,53.43,True,2026-06-23T04:54:04.341484+00:00
Org2,iot-org2-1782190458,28.9,40.12,983.14,64.87,True,2026-06-23T04:54:04.906822+00:00
Org2,iot-org2-1782190459,26.34,60.36,992.44,59.53,True,2026-06-23T04:54:05.466814+00:00
Org2,iot-org2-1782190460,26.36,57.28,983.71,55.49,True,2026-06-23T04:54:06.022625+00:00
Org2,iot-org2-1782190461,23.48,43.84,997.88,52.07,True,2026-06-23T04:54:06.575077+00:00
Org2,iot-org2-1782190462,25.78,52.28,1021.26,51.4,True,2026-06-23T04:54:07.126796+00:00
Org2,iot-org2-1782190463,27.17,45.91,1028.12,52.82,True,2026-06-23T04:54:07.680029+00:00
Org2,iot-org2-1782190464,30.37,59.98,987.29,51.74,True,2026-06-23T04:54:08.232045+00:00
Org2,iot-org2-1782190465,28.86,52.16,991.43,52.61,True,2026-06-23T04:54:08.784930+00:00
Org2,iot-org2-1782190466,27.01,58.9,1013.82,55.16,True,2026-06-23T04:54:09.340371+00:00
Org2,iot-org2-1782190467,30.27,56.1,1047.64,55.5,True,2026-06-23T04:54:09.896171+00:00
Org2,iot-org2-1782190468,31.32,44.98,1026.72,53.53,True,2026-06-23T04:54:10.450062+00:00
Org2,iot-org2-1782190469,33.58,51.16,1029.13,56.25,True,2026-06-23T04:54:11.006605+00:00
Org2,iot-org2-1782190470,30.53,45.26,1034.42,54.71,True,2026-06-23T04:54:11.561621+00:00
Org2,iot-org2-1782190471,26.38,66.52,1040.01,51.66,True,2026-06-23T04:54:12.113587+00:00
Org2,iot-org2-1782190472,28.38,40.99,1040.28,51.81,True,2026-06-23T04:54:12.665777+00:00
Org2,iot-org2-1782190473,28.7,50.55,1049.28,51.98,True,2026-06-23T04:54:13.218052+00:00
Org2,iot-org2-1782190474,26.13,49.62,981.54,54.07,True,2026-06-23T04:54:13.772404+00:00
Org2,iot-org2-1782190475,32.0,56.68,1025.01,51.96,True,2026-06-23T04:54:14.324653+00:00
Org2,iot-org2-1782190476,34.38,53.93,990.11,52.17,True,2026-06-23T04:54:14.877231+00:00
Org2,iot-org2-1782190477,21.29,58.22,988.0,55.55,True,2026-06-23T04:54:15.433113+00:00
Org2,iot-org2-1782190478,29.89,55.98,1039.7,51.29,True,2026-06-23T04:54:15.984691+00:00
Org2,iot-org2-1782190479,31.09,51.44,984.32,54.83,True,2026-06-23T04:54:16.539837+00:00
Org2,iot-org2-1782190480,28.49,47.79,1047.85,52.14,True,2026-06-23T04:54:17.092270+00:00
Org2,iot-org2-1782190481,21.6,65.8,1019.87,52.26,True,2026-06-23T04:54:17.644808+00:00
Org2,iot-org2-1782190482,22.94,60.86,1040.66,54.18,True,2026-06-23T04:54:18.199300+00:00
Org2,iot-org2-1782190483,33.29,55.13,1001.93,56.09,True,2026-06-23T04:54:18.755737+00:00
Org2,iot-org2-1782190484,28.2,58.07,1031.2,60.61,True,2026-06-23T04:54:19.316626+00:00
Org2,iot-org2-1782190485,28.36,62.21,1020.33,52.75,True,2026-06-23T04:54:19.869701+00:00
Org2,iot-org2-1782190486,20.93,59.28,1010.2,54.34,True,2026-06-23T04:54:20.424343+00:00
Org2,iot-org2-1782190487,26.7,59.98,985.41,53.96,True,2026-06-23T04:54:20.978562+00:00
Org3,iot-org3-1782190488,26.84,45.49,1046.52,65.54,True,2026-06-23T04:54:21.544435+00:00
Org3,iot-org3-1782190489,26.46,40.58,1045.14,53.14,True,2026-06-23T04:54:22.097882+00:00
Org3,iot-org3-1782190490,23.55,51.4,981.14,53.16,True,2026-06-23T04:54:22.651347+00:00
Org3,iot-org3-1782190491,25.69,56.73,1036.14,51.73,True,2026-06-23T04:54:23.203369+00:00
Org3,iot-org3-1782190492,29.38,56.9,1046.52,50.94,True,2026-06-23T04:54:23.754582+00:00
Org3,iot-org3-1782190493,24.45,68.15,1043.44,51.85,True,2026-06-23T04:54:24.306753+00:00
Org3,iot-org3-1782190494,25.06,49.55,1027.93,51.09,True,2026-06-23T04:54:24.858203+00:00
Org3,iot-org3-1782190495,32.02,67.13,1035.82,52.6,True,2026-06-23T04:54:25.411196+00:00
Org3,iot-org3-1782190496,33.46,58.2,998.42,51.23,True,2026-06-23T04:54:25.962752+00:00
Org3,iot-org3-1782190497,20.8,46.59,994.85,53.07,True,2026-06-23T04:54:26.516146+00:00
Org3,iot-org3-1782190498,23.85,56.16,989.09,54.14,True,2026-06-23T04:54:27.070584+00:00
Org3,iot-org3-1782190499,27.68,63.92,1010.72,51.84,True,2026-06-23T04:54:27.622752+00:00
Org3,iot-org3-1782190500,21.86,46.57,995.63,56.15,True,2026-06-23T04:54:28.179253+00:00
Org3,iot-org3-1782190501,28.02,46.16,1023.54,58.57,True,2026-06-23T04:54:28.738202+00:00
Org3,iot-org3-1782190502,22.33,66.79,1020.66,66.8,True,2026-06-23T04:54:29.304519+00:00
Org3,iot-org3-1782190503,28.21,47.45,1038.61,52.16,True,2026-06-23T04:54:29.856992+00:00
Org3,iot-org3-1782190504,31.64,50.22,1024.96,52.77,True,2026-06-23T04:54:30.410071+00:00
Org3,iot-org3-1782190505,33.12,41.03,1044.26,54.16,True,2026-06-23T04:54:30.964582+00:00
Org3,iot-org3-1782190506,34.9,46.35,1039.73,53.97,True,2026-06-23T04:54:31.518839+00:00
Org3,iot-org3-1782190507,25.99,47.94,1034.27,57.99,True,2026-06-23T04:54:32.077226+00:00
Org3,iot-org3-1782190508,32.71,57.37,1043.23,53.29,True,2026-06-23T04:54:32.630929+00:00
Org3,iot-org3-1782190509,22.38,62.51,1035.17,56.6,True,2026-06-23T04:54:33.187921+00:00
Org3,iot-org3-1782190510,31.7,53.88,996.27,61.4,True,2026-06-23T04:54:33.749620+00:00
Org3,iot-org3-1782190511,33.32,62.6,1010.68,56.95,True,2026-06-23T04:54:34.306885+00:00
Org3,iot-org3-1782190512,31.79,49.35,1042.86,59.35,True,2026-06-23T04:54:34.866764+00:00
Org3,iot-org3-1782190513,25.53,47.19,992.19,62.5,True,2026-06-23T04:54:35.429534+00:00
Org3,iot-org3-1782190514,22.0,55.1,1014.33,56.29,True,2026-06-23T04:54:35.986129+00:00
Org3,iot-org3-1782190515,20.92,56.03,1032.9,60.88,True,2026-06-23T04:54:36.547319+00:00
